PROGRAM,CGPA_AKHIR,POSKOD,BANGSA,CACAT,JANTINA,AGAMA,TANGGUNGAN,GAJI,CGPA_MASUK,STATUS_GRAD
CS229,3.93,81700,700,N,P,I,3,3,3.78,LULUS
CS225,3.28,24000,100,N,L,I,6,4,3.89,LULUS
LG220,3.57,21700,100,N,P,I,6,1,3.84,LULUS
BM222,1.67,41200,100,N,P,I,5,5,3.28,GAGAL
AS234,3.54,43200,100,N,P,I,6,7,3.22,LULUS
AS201,2.22,53300,100,N,P,I,5,3,3.56,GAGAL
BM222,3.4,75250,100,N,P,I,3,4,3.16,LULUS
BM221,2.85,81700,100,N,P,I,5,4,3.9,LULUS
EE241,0,81100,300,N,P,I,4,3,3.3,GAGAL
LG220,3.66,68100,100,N,P,I,1,5,3.75,LULUS
CS220,3.3,18500,100,N,P,I,3,2,2.81,LULUS
BM226,3.57,24000,100,N,P,I,3,3,2.91,LULUS
BM221,2.98,11950,100,N,P,I,5,7,2.51,LULUS
AS234,3.67,44100,100,N,P,I,2,9,3.27,LULUS
BM220,3.46,40460,100,N,P,I,3,2,2.94,LULUS
CS228,2.91,6900,100,N,P,I,5,1,2.61,LULUS
BM226,3.4,2450,100,N,P,I,5,2,3.28,LULUS
BM221,3.51,81750,100,N,P,I,4,3,2.88,LULUS
BM229,3.38,81900,100,N,P,I,5,5,0,LULUS
EH223,0,47500,100,N,L,I,4,9,3.88,GAGAL
EH223,2.37,21800,100,N,L,I,4,3,3.67,GAGAL
LG220,3.48,56000,100,N,P,I,6,7,3.25,LULUS
AS201,3,75460,100,N,P,I,5,5,3.11,LULUS
BM226,3.55,25200,100,N,P,I,7,9,3.17,LULUS
BM223,2.77,24000,100,N,P,I,5,4,2.33,LULUS
BM226,2.8,32000,100,N,L,I,8,7,3.1,LULUS
BM222,3.26,68000,100,N,P,I,6,4,3.38,LULUS
AS201,3.02,75460,100,N,L,I,3,1,3.55,LULUS
BM225,2.84,70400,100,N,P,I,4,2,2.52,LULUS
AM228,2.8,52200,100,N,L,I,7,7,0,LULUS
CS223,2.14,27000,100,N,P,I,1,3,2.87,GAGAL
CS220,3.3,43000,100,N,P,I,5,7,3.2,LULUS
BM226,3.4,35600,100,N,P,I,3,5,3.37,LULUS
AS201,2.96,81850,100,N,P,I,2,1,3.65,LULUS
CS225,2.98,6400,100,N,P,I,5,7,3.18,LULUS
AS234,3.14,71500,100,N,P,I,8,5,3.1,LULUS
CS225,3.21,53100,100,N,P,I,7,2,2.56,LULUS
CS233,2.95,89600,801,N,P,I,8,3,2.91,LULUS
AS234,3.5,35600,100,N,L,I,4,2,3.35,LULUS
HM225,3.74,83200,100,N,P,I,5,6,2.92,LULUS
EE250,1.44,15350,100,N,L,I,3,4,2.94,GAGAL
AS234,3.27,75460,100,N,P,I,9,2,3.35,LULUS
AS225,3.3,77300,100,N,L,I,2,4,3.45,LULUS
CS228,3.14,70400,100,N,P,I,5,6,2.53,LULUS
CS228,1.39,45000,100,N,L,I,6,6,2.64,GAGAL
BM224,3.14,70400,100,N,P,I,5,7,2.64,LULUS
BM225,2.88,27600,100,N,P,I,8,3,2.83,LULUS
BM224,2.72,68100,100,N,P,I,2,6,2.37,LULUS
BM220,2.92,48050,100,N,P,I,3,3,2.95,LULUS
AS201,2.83,51100,100,N,P,I,6,7,2.96,GAGAL
MC223,3.35,15350,100,N,P,I,3,4,2.92,LULUS
LG220,3.45,90000,100,N,P,I,5,5,3.17,LULUS
BM220,3.13,68000,100,N,P,I,5,5,2.91,LULUS
AS201,3.19,81800,100,N,P,I,6,5,3.55,LULUS
BM226,2.65,14000,100,N,L,I,3,2,3.17,LULUS
BM226,2.89,8000,100,N,P,I,6,6,2.53,LULUS
BM229,3.41,41050,100,N,P,I,0,8,0,LULUS
BM229,3.52,27030,100,N,P,I,6,2,3.67,LULUS
AS203,3.65,28000,100,N,P,I,5,2,3.63,LULUS
EE221,2.18,16370,100,N,L,I,8,2,3.49,GAGAL
BM222,3.37,32040,100,N,P,I,7,4,3.58,LULUS
CS228,2.77,17000,100,N,L,I,3,2,2.58,LULUS
BM222,3.27,43300,100,N,P,I,4,3,3.57,LULUS
CS225,3.12,84200,100,N,L,I,1,3,3.11,LULUS
BM222,3.26,2600,100,N,L,I,7,5,3.69,LULUS
CS228,3.75,47180,100,N,P,I,1,7,3.56,LULUS
AS234,3.62,5300,100,N,P,I,5,2,3.48,LULUS
BM231,2.96,85300,100,N,P,I,4,2,2.5,LULUS
EH222,0,81200,100,N,P,I,4,5,3.63,GAGAL
EC220,1.54,21400,100,N,L,I,6,2,3.56,GAGAL
BM221,3.2,20100,100,N,P,I,6,5,2.92,LULUS
BM222,3.46,43000,100,N,P,I,4,8,3.44,LULUS
AS234,2.79,68100,100,N,P,I,5,4,3.11,LULUS
AS234,3.05,16310,100,N,L,I,4,1,3.58,LULUS
BM229,2.77,24100,100,N,P,I,5,2,3.67,LULUS
LG220,3.13,62300,100,N,P,I,2,8,3.33,LULUS
CS220,3.05,81900,100,N,P,I,4,2,2.86,LULUS
CS220,3.08,24000,100,N,P,I,6,4,2.88,LULUS
BM226,3.46,42200,100,N,P,I,3,3,3.5,LULUS
AS201,3.08,83000,100,N,L,I,6,6,2.95,LULUS
AP224,3.21,6900,100,N,P,I,3,2,3.46,LULUS
AS201,1.45,55000,100,N,P,I,2,4,2.86,GAGAL
BM224,2.99,81200,100,N,P,I,2,2,2.51,LULUS
AS234,3.51,56100,100,N,P,I,2,6,3.22,LULUS
EE230,1.76,68000,100,N,L,I,6,8,3.11,GAGAL
EE250,1.85,31350,100,N,L,I,5,5,2.98,GAGAL
BM229,3.45,68100,100,N,P,I,7,6,3.42,LULUS
BM225,0,70900,100,N,L,I,7,6,2.47,GAGAL
BM222,3.46,68000,100,N,P,I,5,6,3.25,LULUS
CS228,2.97,34000,100,N,P,I,8,7,2.78,LULUS
AS234,2.87,47120,100,N,L,I,7,7,3.11,LULUS
CS228,3.78,34200,100,N,P,I,5,3,3.16,LULUS
BM226,3.37,16150,100,N,P,I,4,4,2.44,LULUS
LG220,3.51,22200,100,N,P,I,7,7,3.47,LULUS
BM225,2.99,83300,100,N,P,I,4,2,3.52,LULUS
BM222,3.09,81750,100,N,P,I,9,6,3.21,LULUS
AP220,3.21,85000,100,N,P,I,3,5,2.86,LULUS
BM222,3.02,45100,100,N,P,I,5,3,3.51,LULUS
HM225,0,62250,100,N,P,I,6,6,3.59,GAGAL
AS234,3.47,41300,100,N,P,I,6,6,3.58,LULUS
BM222,3.28,70400,100,N,P,I,2,4,3.16,LULUS
AC220,1.85,47000,100,N,P,I,5,2,4,GAGAL
EE230,1.03,43000,100,N,L,I,5,9,3,GAGAL
CS225,2.98,85020,100,N,P,I,3,3,2.87,LULUS
HM222,3.44,81030,100,N,P,I,3,2,3.29,LULUS
BM222,3,17000,100,N,P,I,5,5,3.42,LULUS
BM222,2.73,27200,100,N,P,I,6,3,3.56,LULUS
BM220,3.41,21700,100,N,P,I,7,2,3.62,LULUS
BM230,3.27,91020,101,N,P,I,5,1,0,LULUS
BM222,3.6,21070,100,N,P,I,8,5,3.25,LULUS
BM220,2.33,15150,100,N,L,I,6,4,3,GAGAL
BM220,2.95,16100,100,N,L,I,5,2,3.29,LULUS
BM222,3.49,17000,100,N,P,I,7,2,3.75,LULUS
BM222,0,21060,100,N,P,I,3,2,3.15,GAGAL
BM222,3.04,21600,100,N,P,I,7,4,3.21,LULUS
AS232,2.85,45300,100,N,L,I,5,2,2.8,LULUS
BM220,3.19,59200,100,N,L,I,3,0,3.49,LULUS
AS232,1.69,23100,100,N,L,I,8,8,2.83,GAGAL
CS233,3.33,47810,100,N,L,I,4,9,2.98,LULUS
AM228,3.73,16800,100,N,P,I,5,5,3.17,LULUS
AP229,3.22,21000,100,N,L,I,4,2,2.88,GAGAL
BM223,3.07,33400,100,N,L,I,3,4,3.64,LULUS
BM222,3.55,32040,100,N,P,I,4,4,3.11,LULUS
BM224,3.46,34600,100,N,L,I,3,3,2.91,LULUS
AS232,2.96,86900,100,N,P,I,2,1,2.66,LULUS
AS230,3.04,71200,100,N,P,I,7,2,2.8,LULUS
CS220,3.51,26700,100,N,L,I,3,2,3,LULUS
CS231,3.28,5200,100,N,P,I,1,2,3.46,LULUS
HM220,0,88200,803,N,L,K,2,5,3.8,GAGAL
BM222,3.29,43300,100,N,L,I,3,6,3.63,LULUS
BM221,2.75,26100,100,N,P,I,4,7,2.67,LULUS
CS228,3.41,83000,100,N,P,I,9,8,3.9,LULUS
AS202,3.42,72000,100,N,P,I,3,4,3.78,LULUS
BM223,3.23,11900,100,N,P,I,4,4,3.14,LULUS
CS229,2.29,6400,100,N,L,I,3,2,2.89,GAGAL
BM224,3.01,13300,100,N,P,I,7,3,2.71,LULUS
CS228,3.23,15200,100,N,P,I,2,3,3.24,LULUS
AP225,3.28,28400,100,N,L,I,6,2,3.33,LULUS
AS225,3.43,70450,100,N,P,I,3,1,3.59,LULUS
BM222,2.73,51000,100,N,L,I,4,6,3.13,LULUS
AS232,3.37,15100,100,N,P,I,8,3,2.73,LULUS
CS220,2.93,42300,100,N,L,I,4,4,2.89,LULUS
BM226,2.91,70400,100,N,P,I,1,1,3.24,LULUS
BM223,2.87,81000,100,N,P,I,4,3,3.35,LULUS
BM223,3.09,81440,100,N,P,I,4,5,3.42,LULUS
CS226,2.89,31900,100,N,L,I,5,6,2.91,LULUS
HS224,0,22000,100,N,P,I,8,2,3.78,GAGAL
BM221,2.72,81300,100,N,P,I,3,3,2.6,LULUS
CS224,3.13,9400,100,N,P,I,4,3,3.14,LULUS
HM221,2.8,28320,100,N,P,I,7,2,2.97,LULUS
IM226,3.76,16600,100,N,P,I,7,1,2.61,LULUS
BM230,3.73,41200,100,N,P,I,3,5,3.11,LULUS
AS229,3.18,52200,100,N,P,I,4,0,2.98,LULUS
BM220,2.83,35900,100,N,P,I,5,8,2.84,LULUS
CS223,3.06,16100,100,N,P,I,4,1,2.75,LULUS
CS222,3.53,26100,100,N,L,I,3,5,4,LULUS
AS232,2.92,14000,100,N,L,I,2,1,2.86,LULUS
AS233,3.27,70450,100,N,P,I,5,3,3.76,LULUS
CS227,1.68,6000,100,N,P,I,6,4,2.63,GAGAL
CS230,3.3,91000,101,N,P,I,7,6,3.35,LULUS
BM223,3.06,31650,100,N,L,I,4,4,3.33,LULUS
CS222,0,81100,100,N,P,I,4,4,3.71,GAGAL
BM223,2.52,81300,100,N,L,I,5,7,3.1,LULUS
CS228,3.21,16150,100,N,P,I,4,3,3.33,LULUS
BM225,0,48000,100,N,L,I,6,5,2.55,GAGAL
BM216,2.94,43000,100,N,P,I,7,4,2.85,LULUS
AS233,3.02,8010,100,N,P,I,6,2,3.77,LULUS
CT224,3.21,42700,100,N,P,I,4,7,3.59,LULUS
HM221,2.85,89308,802,N,P,K,5,2,2.58,LULUS
CS231,2.96,34000,100,N,P,I,8,3,3.17,LULUS
HM225,3.14,11920,100,N,L,I,7,4,2.81,LULUS
IM224,2.94,1000,100,N,L,I,4,8,2.7,LULUS
CS233,2.66,62250,100,N,P,I,4,7,3.9,LULUS
CS229,3.09,21200,100,N,P,I,7,3,3.92,LULUS
BM224,3.34,9600,100,N,P,I,5,5,2.45,LULUS
AS224,3.15,18000,100,N,P,I,4,1,3.57,LULUS
IM224,3.31,26900,100,N,P,I,2,3,2.71,LULUS
BM223,3.05,84000,100,N,P,I,6,7,3.63,LULUS
BM230,2.87,84200,100,N,P,I,7,3,3.25,LULUS
BM229,3.38,17000,100,N,L,I,3,4,3.22,LULUS
AS230,2.72,16520,100,N,P,I,1,1,2.74,LULUS
CS226,3.06,48050,100,N,L,I,3,5,3.62,LULUS
HM221,3.26,89657,802,N,P,L,4,3,3.27,LULUS
AS230,3.25,21700,100,N,P,I,4,3,2.89,LULUS
BM220,3.27,58100,100,N,P,I,7,3,3.35,LULUS
BM229,3.33,22300,100,N,L,I,4,3,3.64,LULUS
AM228,3.03,72000,100,N,P,I,2,4,3.29,LULUS
BM222,3.63,81200,100,N,L,I,7,8,3.28,LULUS
BM229,3.7,28610,100,N,P,I,3,2,3.22,LULUS
BM229,3.14,36000,100,N,P,I,3,1,3.49,LULUS
BM220,2.94,6550,100,N,P,I,5,3,2.81,LULUS
BM220,3.22,35900,100,N,L,I,8,6,3.81,LULUS
HM220,0,97000,1004,N,L,L,1,1,3.36,GAGAL
CS230,3.44,43000,100,N,P,I,5,6,3.49,LULUS
BM222,2.79,11700,100,N,P,I,3,2,3.19,LULUS
IM224,3.33,43700,100,N,P,I,2,2,3,LULUS
AS231,1.78,56000,100,N,L,I,4,5,3.51,GAGAL
CS223,3.08,93050,100,N,L,I,6,9,2.7,LULUS
BM220,3.53,41000,100,N,P,I,8,8,2.96,LULUS
LG220,3.38,81300,100,N,L,I,8,3,3.8,LULUS
HM225,3.03,21200,100,N,P,I,1,3,2.88,LULUS
BM230,3.21,85010,100,N,P,I,5,6,3.41,LULUS
AS224,3.14,81030,100,N,P,I,6,2,3.6,LULUS
BM223,3.08,26820,100,N,P,I,6,2,3.48,LULUS
BM226,3.33,56100,100,N,L,I,3,6,3.53,LULUS
AS201,0,9400,100,N,P,I,3,7,3.78,GAGAL
CS229,3.49,52100,100,N,L,I,5,6,3.33,LULUS
AS232,3.63,25200,100,N,P,I,3,7,0,LULUS
AM228,2.88,27000,100,N,L,I,2,2,2.83,LULUS
AS224,3.32,85000,100,N,P,I,5,3,3.56,LULUS
CS224,3.15,26600,100,N,P,I,3,5,3.18,LULUS
BM220,3.28,13100,100,N,P,I,5,8,2.97,LULUS
BM226,3.03,70400,100,N,L,I,2,4,3,LULUS
CS226,3.26,85200,100,N,P,I,3,4,2.89,LULUS
BM222,3.19,31200,100,N,P,I,5,3,3.61,LULUS
BM229,3.41,11400,100,N,P,I,5,4,3.55,LULUS
BM226,3.58,70400,100,N,P,I,4,7,3,LULUS
AS201,3.24,16800,100,N,P,I,4,7,3.7,LULUS
AP236,2.78,72000,100,N,L,I,4,2,3.54,LULUS
CS223,3.01,81200,100,N,P,I,7,8,2.83,LULUS
BM223,3.25,26700,100,N,P,I,2,3,3.48,LULUS
HS226,0,86900,100,N,P,I,3,6,3.91,GAGAL
AS201,2.72,90000,101,N,P,I,6,3,2.86,LULUS
CS220,3.47,43300,100,N,P,I,6,7,3.15,LULUS
CS233,3.05,40400,100,N,P,I,5,8,2.89,LULUS
BM220,2.98,88100,803,N,L,K,3,3,2.85,LULUS
BM222,2.7,93200,1004,N,P,K,2,5,2.59,LULUS
BM222,3.39,93050,100,N,P,I,7,6,3,LULUS
AS224,3.01,68100,100,N,P,I,4,5,3.67,LULUS
CS231,3.28,43700,100,N,P,I,8,4,3.55,LULUS
CS229,3.77,89257,802,N,L,K,5,2,3.78,LULUS
HM220,3.54,2450,100,N,P,I,8,6,3,LULUS
AS225,2.91,52100,100,N,P,I,5,3,3.66,LULUS
IM225,3.37,71800,100,N,P,I,1,5,3.41,LULUS
CS231,3.14,32400,100,N,P,I,6,3,3.34,LULUS
BM230,2.85,81300,100,N,P,I,7,7,3.24,LULUS
AS202,3.19,28000,100,N,P,I,2,8,3.73,LULUS
HM221,3.53,80350,100,N,P,I,2,7,3.4,LULUS
BM232,3.16,6300,100,N,P,I,1,1,3.17,LULUS
CS220,2.33,43500,100,N,L,I,3,1,3.49,GAGAL
BM220,3.08,53100,100,N,P,I,5,5,3.3,LULUS
BM223,2.92,86000,100,N,P,I,6,7,3.13,LULUS
AS225,3.13,73470,100,N,P,I,3,3,3.41,LULUS
CS228,3.57,75450,100,N,P,I,5,8,3.27,LULUS
HM221,2.89,22300,100,N,P,I,6,3,2.79,LULUS
AS223,2.74,81900,100,N,P,I,1,2,2.89,GAGAL
CS222,0,83500,100,N,P,I,6,5,3.75,GAGAL
AS232,3.18,42100,100,N,P,I,4,7,2.68,LULUS
AS201,2.9,15300,100,N,L,I,9,2,3.65,LULUS
BM234,3.34,93050,100,N,P,I,3,7,2.18,LULUS
CS229,3.29,40170,100,N,P,I,6,7,3.91,LULUS
CS229,3.3,15300,100,N,P,I,4,2,3.87,LULUS
BM222,3.33,8300,100,N,P,I,5,3,3.47,LULUS
MC223,3.67,71760,100,N,P,I,1,5,3.7,LULUS
CS222,3.82,85400,100,N,L,I,3,2,4,LULUS
BM222,3.05,88300,801,N,P,I,4,3,3.44,LULUS
CS224,2.95,40000,100,N,P,I,6,4,2.64,LULUS
CS224,2.84,34350,100,N,P,I,5,1,3.52,LULUS
BM224,2.94,28000,100,N,P,I,4,4,3.2,LULUS
BM230,2.8,85000,100,N,L,I,4,2,3.44,LULUS
BM226,2.6,55100,100,N,P,I,7,3,2.55,LULUS
AS202,2.85,21020,100,N,L,I,4,2,3.22,LULUS
BM220,2.96,85000,100,N,P,I,6,6,2.9,LULUS
AS228,2.72,36000,100,N,P,I,7,7,2.96,LULUS
BM223,2.84,68000,100,N,P,I,5,7,3.5,LULUS
BM229,3.25,55300,100,N,P,I,3,5,3.22,LULUS
AM228,2.79,86200,100,N,L,I,3,9,2.83,LULUS
BM223,2.76,81900,100,N,L,I,1,3,3.28,LULUS
HM220,3.85,53300,100,N,P,I,3,4,3.67,LULUS
AP220,3.04,43650,100,N,L,I,3,8,2.97,LULUS
AS228,3.29,28050,100,N,L,I,2,5,0,LULUS
AS225,3.31,43500,100,N,L,I,4,5,3.56,LULUS
IM225,2.98,11400,100,N,P,I,5,4,2.88,LULUS
BM223,3.54,56100,100,N,P,I,3,6,0,LULUS
AS225,2.79,48050,100,N,P,I,5,3,3.38,LULUS
CS220,3.01,16800,100,N,P,I,8,5,2.94,LULUS
BM230,3.14,33300,100,N,P,I,6,3,3.3,LULUS
BM230,3.1,31600,100,N,P,I,5,3,3.2,LULUS
MC222,3.48,47600,100,N,P,I,4,4,3.33,LULUS
BM220,2.98,53300,100,N,P,I,5,6,3.67,LULUS
AS202,3.27,84000,100,N,L,I,6,4,3.84,LULUS
AM228,3.14,43650,100,N,P,I,4,7,3,LULUS
BM223,3.3,21500,100,N,P,I,8,2,3.47,LULUS
MBBS220,0,42100,100,N,P,I,5,1,3.92,GAGAL
AC220,1.94,35820,100,N,P,I,5,4,3.88,GAGAL
BM232,3.54,86000,100,N,P,I,6,3,3.36,LULUS
CS222,3.54,53100,100,N,L,I,3,2,3.83,LULUS
BM223,3.39,84410,100,N,P,I,3,4,3.41,LULUS
IM227,3.56,87000,805,N,P,B,2,2,3.74,LULUS
CS226,3.04,28000,100,N,P,I,6,7,3.18,LULUS
AS229,3.14,17000,100,N,P,I,5,3,2.93,LULUS
BM231,3.27,15100,100,N,L,I,8,3,2.49,LULUS
AS232,3.47,62200,100,N,P,I,7,4,3.12,LULUS
PH210,0,47301,100,N,P,I,7,9,3.87,GAGAL
BM223,2.94,36000,100,N,P,I,3,2,3.1,LULUS
BM230,3.3,70450,100,N,P,I,5,3,3,LULUS
BM220,3.03,13310,100,N,P,I,4,2,2.82,LULUS
CS223,2.91,22200,100,N,P,I,4,2,2.64,LULUS
BM229,3.25,24100,100,N,P,I,2,2,3.57,LULUS
AS230,1.86,77300,100,N,P,I,6,6,2.61,GAGAL
AS228,3.17,81000,100,N,L,I,5,4,0,LULUS
PH210,0,14400,100,N,P,I,1,2,3.91,GAGAL
BM220,3.43,9000,100,N,P,I,8,7,2.9,LULUS
CS231,3.04,28200,100,N,P,I,2,3,3.23,LULUS
CS220,3.15,75460,100,N,P,I,4,5,2.96,LULUS
AS202,3.5,81110,100,N,P,I,5,6,3.78,LULUS
AS201,2.88,13200,100,N,L,I,4,6,3.67,GAGAL
CS230,3.08,98850,100,N,P,I,5,4,3.55,LULUS
AS202,3.68,9100,100,N,P,I,5,3,3.44,LULUS
AP213,3.34,68100,100,N,L,I,6,6,3.8,LULUS
HS220,0,26600,100,N,L,I,2,1,3.33,GAGAL
CS224,2.92,75460,100,N,P,I,5,3,3.4,LULUS
BM223,3.06,81200,100,N,P,I,3,3,3.9,LULUS
CS229,0,42700,100,N,P,I,3,3,3.78,GAGAL
AS231,2.8,16150,100,N,P,I,9,3,3.48,LULUS
BM220,3.11,70400,100,N,P,I,5,2,2.97,LULUS
AC220,2.72,43950,100,N,L,I,3,4,3.83,GAGAL
AS223,3.18,84800,100,N,L,I,1,2,3.41,LULUS
AS230,3.05,24000,100,N,L,I,1,2,2.67,LULUS
BM226,3.23,50300,100,N,P,I,6,7,3.25,GAGAL
BM223,3.18,21300,100,N,P,I,6,7,3.2,LULUS
MC223,3.42,86200,100,N,P,I,3,2,2.63,LULUS
AS231,3.3,34300,100,N,L,I,5,2,3.22,LULUS
IM225,3.06,80150,300,N,P,I,6,2,2.98,LULUS
AS230,3.37,81800,100,N,L,I,3,3,3.52,LULUS
AS232,3.05,86000,100,N,P,I,3,4,2.85,LULUS
AS201,3.12,48300,100,N,P,I,4,3,3.62,LULUS
AT220,3.13,81440,100,N,L,I,6,2,2.76,LULUS
AS227,3.21,31350,100,N,P,I,5,4,2.23,LULUS
AS201,3.49,26900,100,N,P,I,2,0,3.65,LULUS
BM232,3.68,81300,100,N,L,I,3,2,3.39,LULUS
AS227,3.27,82000,100,N,L,I,3,5,0,LULUS
BM232,3.66,71300,100,N,P,I,5,5,3.6,LULUS
AS227,3.5,33500,100,N,P,I,6,3,2.62,LULUS
AT220,3.09,85400,100,N,L,I,9,6,2.87,LULUS
AT220,3.37,81850,100,N,L,I,5,4,3.11,LULUS
AT220,2.78,26400,100,N,L,I,2,3,2.82,LULUS
BM232,3.29,22000,100,N,P,I,7,1,3.43,LULUS
BM232,3.11,42100,100,N,P,I,5,2,2.85,LULUS
AS201,3.26,23300,100,N,P,I,5,2,3.59,LULUS
AT220,2.47,36800,100,N,L,I,7,2,2.97,LULUS
AS201,3.16,43000,100,N,P,I,7,5,3.61,LULUS
AS201,3,26700,100,N,P,I,3,3,3.67,LULUS
AT220,3.46,75350,100,N,L,I,4,4,2.84,LULUS
BM232,3.55,43700,100,N,P,I,4,5,3.7,LULUS
CS221,3.15,15200,100,N,P,I,3,2,3.49,LULUS
BM222,3.18,28000,100,N,P,I,6,3,3.25,LULUS
CS221,3.44,75460,100,N,L,I,5,4,2.96,LULUS
CS221,3.78,83300,100,N,P,I,8,3,3.74,LULUS
CS227,2.97,25150,100,N,P,I,3,2,2.95,LULUS
CS221,3.73,43000,100,N,P,I,2,6,3.55,LULUS
BM230,2.94,75050,100,N,P,I,6,2,3.48,LULUS
CS221,3.54,6700,100,N,P,I,5,2,3.7,LULUS
CS221,3.76,26400,100,N,P,I,6,3,3.67,LULUS
IM225,3.47,8100,100,N,L,I,5,4,2.61,LULUS
CS227,3.47,23000,100,N,P,I,6,7,3.44,LULUS
BM222,0,26310,100,N,P,I,2,3,3.32,GAGAL
CS221,3.75,47000,100,N,P,I,4,6,3.83,LULUS
CS221,3.02,72000,100,N,L,I,4,2,3.33,LULUS
AS227,3.58,40200,100,N,L,I,4,3,0,LULUS
AS201,3.22,21400,100,N,P,I,5,1,3.83,LULUS
CS226,2.97,73100,100,N,P,I,7,2,3.5,LULUS
CS233,1.74,40170,100,N,L,I,5,5,2.91,GAGAL
CS224,2.66,43000,100,N,L,I,4,4,2.9,LULUS
BM220,3.47,9410,100,N,P,I,6,7,2.84,LULUS
AS202,3.52,16150,100,N,P,I,6,3,3.75,LULUS
HM220,0,81200,100,N,P,I,5,3,3.18,GAGAL
BM220,2.63,70450,100,N,P,I,4,3,2.87,LULUS
IM227,3.27,56000,100,N,P,I,2,5,2.9,LULUS
AS232,2.93,81750,100,N,P,I,3,3,2.67,LULUS
HM221,3.3,21200,100,N,P,I,3,2,2.92,LULUS
AC220,2.46,48000,100,N,P,I,3,5,3.76,GAGAL
AM228,3.13,17000,100,N,P,I,5,5,3,LULUS
BM226,3.45,68000,100,N,P,I,3,9,0,LULUS
AS225,3.28,43000,100,N,P,I,4,4,3.55,LULUS
BM232,3.44,86800,100,N,P,I,5,5,2.98,LULUS
CS227,3.13,81110,100,N,P,I,6,3,3.2,LULUS
BM223,3.6,14120,100,N,P,I,5,2,3.39,LULUS
HM221,3.23,68100,100,N,L,I,1,1,0,LULUS
BM230,3.26,42000,100,N,P,I,5,6,3.42,LULUS
BM230,2.98,85000,100,N,L,I,3,2,3.27,LULUS
AP228,0,72120,100,N,L,I,3,5,3.34,GAGAL
SR223,3.64,40400,100,N,L,I,8,9,2.89,LULUS
AS233,3.2,81930,100,N,P,I,5,5,3.78,LULUS
CS229,3.75,16150,100,N,P,I,6,4,3.78,LULUS
AS201,3.39,83020,100,N,P,I,5,7,3.78,LULUS
CS229,3.53,16150,100,N,P,I,6,2,0,LULUS
CS231,2.88,16450,100,N,P,I,3,1,2.91,LULUS
HS222,0,31650,100,N,L,I,6,3,3.78,GAGAL
BM226,3.22,56100,100,N,P,I,3,3,3.53,LULUS
CS233,0.69,6050,100,N,L,I,5,3,2.97,GAGAL
AS232,3.26,45400,100,N,P,I,4,7,2.9,LULUS
MC222,3.31,6000,100,N,P,I,7,8,2.22,LULUS
HM221,3.5,40000,100,N,L,I,6,4,3.25,LULUS
BM223,3.36,24300,100,N,P,I,5,5,2.99,LULUS
BM220,3.19,13300,100,N,P,I,6,2,2.88,LULUS
BM223,3.13,16800,100,N,P,I,5,2,3.24,LULUS
CS224,1.78,70400,100,N,P,I,5,6,2.99,GAGAL
AS202,3.09,8000,100,N,P,I,3,3,3.72,LULUS
HM220,3.1,47100,100,N,P,I,6,4,2.8,LULUS
CS223,2.25,17000,100,N,L,I,3,1,3.22,GAGAL
CS231,0,42200,100,N,P,I,6,4,3.58,GAGAL
AS230,3.2,43300,100,N,P,I,6,4,2.78,LULUS
AS230,2.91,75250,100,N,P,I,4,2,2.73,LULUS
CS227,2.94,81100,100,N,P,I,6,5,3.2,LULUS
MC225,3.29,15150,100,N,P,I,2,4,2.92,LULUS
BM220,3.13,83000,100,N,P,I,5,3,3.14,LULUS
AS223,3.44,17200,100,N,P,I,2,3,3.23,LULUS
AS224,3.43,91207,101,N,P,I,7,3,3.66,LULUS
HM221,2.88,73100,100,N,P,I,5,2,2.73,LULUS
BM229,3.14,42200,100,N,L,I,8,3,3.52,LULUS
AS203,3.23,31100,100,N,P,I,7,7,0,LULUS
BM223,2.78,32040,100,N,L,I,5,3,3.4,LULUS
AS231,3,81200,100,N,P,I,9,2,3.33,LULUS
AS228,2.71,42300,100,N,P,I,7,5,2.7,LULUS
BM226,3.02,21080,100,N,P,I,4,5,3,LULUS
BM230,3.59,48000,100,N,P,I,6,8,3.22,LULUS
BM222,3.11,90000,100,N,P,I,2,5,3.58,LULUS
AS225,3.31,76400,100,N,P,I,6,4,3.27,LULUS
AS225,3.54,43650,100,N,P,I,2,4,3.64,LULUS
BM220,2.98,9000,100,N,P,I,4,4,3.4,LULUS
AM228,3.24,9000,100,N,L,I,1,6,2.92,LULUS
BM229,0,35900,100,N,P,I,4,8,3.63,GAGAL
AS232,2.67,89609,906,N,P,I,5,2,2.66,LULUS
BM223,2.84,75460,100,N,L,I,5,1,3.61,LULUS
CS230,3.06,15050,100,N,P,I,3,3,3.33,LULUS
BM229,3.54,33000,100,N,P,I,8,5,3.63,LULUS
AS223,3.23,16810,100,N,P,I,9,1,2.51,LULUS
BM229,2.82,34300,100,N,L,I,5,3,3.68,LULUS
AS225,3.53,78000,100,N,P,I,6,4,3.71,LULUS
AS229,3.62,88450,904,N,P,I,1,7,3.11,LULUS
AS228,3.07,48010,100,N,P,I,3,5,2.7,LULUS
CS233,2.86,53000,100,N,L,I,3,3,3.58,LULUS
AS201,3.07,26700,100,N,P,I,7,3,3.72,LULUS
BM224,2.79,32040,100,N,P,I,7,5,2.47,LULUS
AS230,0,21030,100,N,P,I,6,7,2.74,GAGAL
